retrieved,target,id
[CLS][var2]分之[var1]小於等於3396[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]leq[Pspa]3392[SEP]cos[Pspa][var1]小於等於339##2[SEP][CLS]2[var1][Peql]3399[SEP]2[var1]等於339##9[SEP][CLS]3395[Pbeg]geq[Pspa][Pbeg]frac[Plbb]6[Prbb][Plbb][var1][Prbb][SEP]339##5大於等於[var1]分之6[SEP][CLS]3397[Pbeg]leq[Pspa][Plbb][Pbeg]tan[Plbb]9[Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][SEP]339##7小於等於tan[Pspa]9的tan[Pspa][var1]次方[SEP][CLS]3399[Pbeg]leq[Pspa]8[Pplu][Plsb][Plsb][Pbeg]tan[Plbb][var2][Pmin][var3][Prbb][Prsb][var1][Prsb][SEP]339##9小於等於8加括號括號tan[Pspa][var2]減[var3]括號乘[var1][SEP],[CLS][var2]分之[var1][Pbeg]leq[Pspa]3396[var50][SEP],11
[CLS]10879小於等於[var2]分之[var1][SEP][CLS][var1][Pplu][var2][Pbeg]leq[Pspa]10879[SEP][var1]加[var2]小於等於108##7##9[SEP][CLS]2[Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa]10876[SEP]2[var2]的[var1]次小於等於108##7##6[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Plbb][var2][Prbb][Pbeg]geq[Pspa]1089[SEP][var2]分之[Pspa]sin[Pspa][var1]大於等於108##9[SEP][CLS][Pbeg]frac[Plbb][Plbb]2[Prbb][Pexp][Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Plbb]1[Pplu]5[Prbb][Pbeg]leq[Pspa]10879[SEP]1加5分之2的[var2]的[var1]次的次方小於等於108##7##9[SEP][CLS]10878[Pbeg]leq[Pspa]8[Pplu][var1][SEP]108##7##8小於等於8加[var1][SEP],[CLS]10879[Pbeg]leq[Pspa][var2]分之[var1][var50][SEP],12
[CLS][var2]分之[var1]等於14208[SEP][CLS]14202[Pbeg]leq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][SEP]1420##2小於等於[var2]的cos分之[var1][SEP][CLS][Pbeg]log[Psub][Plbb][Plbb]7[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Ples]14208[SEP]log[Pspa]7的[var1]次方[Pspa][var2]小於1420##8[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa]14203[SEP][var1]的tan[Pspa][var2]次方大於等於1420##3[SEP][CLS]14208[Pbgr][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][SEP]1420##8大於4的[var1]次方[SEP][CLS]14204[Pbeg]geq[Pspa][Pbeg]frac[Plbb]4[Prbb][Plbb]0[var1][Prbb][SEP]1420##4大於等於0[var1]分之4[SEP],[CLS][var2]分之[var1][Peql]14208[var50][SEP],13
[CLS][var2]分之[var1]等於根號[var1][SEP][CLS][Pbeg]sqrt[Plbb][var1][Prbb][Peql][var1][var2][SEP]根號[var1]等於[var1][var2][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb]5[var1][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][SEP]根號根號5[var1]大於等於[var1]分之[var2][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Pbeg]geq[Pspa][var1][Pplu][var2][SEP]根號log[Pspa][var2][Pspa]括號根號[var1]大於等於[var1]加[var2][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Pbeg]geq[Pspa][var1][Pplu][var2][SEP]根號log[Pspa][var2][Pspa]括號根號[var1]大於等於[var1]加[var2][SEP][CLS][var1][Pmin][var2][Peql][Pbeg]sqrt[Plbb][var1][Prbb][SEP][var1]減[var2]等於根號[var1][SEP],[CLS][var2]分之[var1][Peql]根號[var1][var50][SEP],14
[CLS][var2]分之[var1]大於等於5845[SEP][CLS][var2][Pplu][Plbb]4[Pplu][var1][Prbb][Pexp][Plbb]n[Prbb][Pbeg]geq[Pspa]5845[SEP][var2]加4加[var1]的[var1]次方大於等於584##5[SEP][CLS]5840[Pbeg]geq[Pspa][var1][Pmin][var2][SEP]584##0大於等於[var1]減[var2][SEP][CLS]584[Pbeg]leq[Pspa][Plbb][var2][Pplu][var1][Prbb][Pexp][Plbb][var3][Prbb][SEP]584小於等於[var2]加[var1]的[var3]次方[SEP][CLS]8[Pplu][Plsb][var2][Pplu][var1][Prsb][Pbeg]leq[Pspa]5841[SEP]8加括號[var2]加[var1]小於等於584##1[SEP][CLS]5[Pmin][var1][Pbeg]leq[Pspa]5848[SEP]5減[var1]小於等於584##8[SEP],[CLS][var2]分之[var1][Pbeg]geq[Pspa]5845[var50][SEP],15
[CLS][var1]分之8加[var2]小於[var2]分之[var1][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa][var1][Pplu][Plsb]8[var2][Prsb][SEP][var1]分之[var2]小於等於[var1]加括號8[var2][SEP][CLS][var1][Pplu][var2][Pbeg]leq[Pspa]8[Pplu][Plsb][var2][Pplu][var1][Prsb][SEP][var1]加[var2]小於等於8加括號[var2]加[var1][SEP][CLS][var2][Pmin][var1][Ples][var2][Pplu][Plsb]8[var1][Prsb][SEP][var2]減[var1]小於[var2]加括號8[var1][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb]6[var1][Prbb][Pbeg]leq[Pspa]8[Plsb][var1][Pplu][var2][Prsb][SEP]6[var1]分之[var2]小於等於8括號[var1]加[var2][SEP][CLS]8[Pplu][Plsb][var1][Pplu][var2][Prsb][Pbeg]leq[Pspa][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Pmin][var1][Prbb][SEP]8加括號[var1]加[var2]小於等於[var2]減[var1][Pspa]分之8[SEP],[CLS][var1]分之8加[var2][Ples][var2]分之[var1][var50][SEP],16
[CLS][var1]分之8加[var2]大於等於11569[SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb]8[Pmin][var2][Prbb][Peql]11569[SEP]8減[var2]分之[var1]等於1156##9[SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Peql]11563[SEP][var1]分之[var2]等於1156##3[SEP][CLS][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][var1][Pbeg]geq[Pspa]11568[SEP]sin[Pspa][var2]乘以[var1]大於等於1156##8[SEP][CLS][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Pmin]m[Prbb][Peql]11569[SEP]log[Pspa]1[Pspa][var1]減[var1]分之1等於1156##9[SEP][CLS]11562[Pbeg]leq[Pspa]5[Pplu][var1][SEP]1156##2小於等於5加[var1][SEP],[CLS][var1]分之8加[var2][Pbeg]geq[Pspa]11569[var50][SEP],17
[CLS][var1]分之8加[var2]大於3加括號[var1]的立方加根號[var2][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][var3][Pplu][Plsb]8[Pplu][var1][Prsb][Prbb][Peql][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][SEP][var3]加括號8加[var1]括號分之[var2]等於3的[var2]的根號[var1]次方次方[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb]7[Prbb][Prbb][Pplu][Plbb]5[Prbb][Pexp][Plbb]3[Prbb][Pbeg]leq[Pspa][Plsb]1[Pmin][var2][Prsb][Pplu][var1][SEP][var1]的6的7次次方加5的立方小於等於括號1減[var2]括號加[var1][SEP][CLS][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][var1][Pplu][var2][SEP]3的[var1]的根號[var2]次方次方大於等於[var1]加[var2][SEP][CLS][Plsb][var3][Pmin][var1][Prsb][Pplu][var2][Pbgr][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][SEP]括號[var3]減[var1]加[var2]大於3的[var1]的根號[var2]次方次方[SEP][CLS][Plsb][var3][Pmin][var1][Prsb][Pplu][var2][Pbgr][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][SEP]括號[var3]減[var1]加[var2]大於3的[var1]的根號[var2]次方次方[SEP],[CLS][var1]分之8加[var2][Pbgr]3加括號[var1]的立方加根號[var2][var50][SEP],18
[CLS]8566大於[var1]分之8加[var2][SEP][CLS][Pbeg]pi[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbgr]8567[SEP]pi減括號[var1]加[var2]大於856##7[SEP][CLS]8567[Peql][Pbeg]frac[Plbb]9[Prbb][Plbb][var1][Prbb][var2][SEP]856##7等於[var1]分之9[Pspa][var2][SEP][CLS][Pbeg]log[Psub][Plbb]2[var1][Prbb][var2][Ples]8569[SEP]log[Pspa]2[var1][Pspa][var2]小於856##9[SEP][CLS][Plsb]0[Pplu][var1][Prsb][Pmin][var2][Pbgr]8568[SEP]括號0加[var1]括號減[var2]大於856##8[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]geq[Pspa]8565[SEP]cos[Pspa][var1]大於等於856##5[SEP],[CLS]8566[Pbgr][var1]分之8加[var2][var50][SEP],19
[CLS][var1]分之8加[var2]大於等於根號[var1][SEP][CLS][Plsb]1[Pmin][var1][Prsb][Pplu][var2][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb]8[var1][Prbb][SEP]括號1減[var1]括號加[var2]大於等於根號8[var1][SEP][CLS]8[Pplu][Plsb]8[var1][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var1][Pmin][var2][Prbb]dx[Prbb][SEP]8加括號8[var1]大於等於根號log[Pspa][var2]減[var3][var1][SEP][CLS][Plsb][var2][Pmin][var1][Prsb][Pmin][Plsb]8[Pplu][var3][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var1][Pmin][var2][Prbb][SEP]括號[var2]減[var1]減括號8加[var3]大於等於根號[var1]減[var2][SEP][CLS][Plsb][var2][Pmin][var1][Prsb][Pmin][Plsb]8[Pplu][var3][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var1][Pmin][var2][Prbb][SEP]括號[var2]減[var1]減括號8加[var3]大於等於根號[var1]減[var2][SEP][CLS][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Pmin][Plsb][var1][Plsb][Pbeg]sqrt[Plbb]2[Prbb][Prsb][Prsb][Prbb][Pbeg]geq[Pspa]8[Pplu][Plsb]8[var1][Prsb][SEP][var2]減括號[var1]根號2分之8大於等於8加括號8[var1][SEP],[CLS][var1]分之8加[var2][Pbeg]geq[Pspa]根號[var1][var50][SEP],20
[CLS][var1]加[var2]小於等於701[SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Peql]7019[SEP][var2]分之[var1]等於701##9[SEP][CLS][var2][Pplu][Plsb][var1][Pplu][var3][Prsb][Pbeg]geq[Pspa]7010[SEP][var2]加括號[var1]加[var3]大於等於701##0[SEP][CLS]7014[Pbeg]geq[Pspa]5[Pmin][var1][SEP]701##4大於等於5減[var1][SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][var2][Pbeg]leq[Pspa]7018[SEP][var2]以tan[Pspa][var1]爲底的對數小於等於701##8[SEP][CLS]7018[Peql][Pbeg]cos[Plbb][var1][Prbb][SEP]701##8等於cos[Pspa][var1][SEP],[CLS][var1]加[var2][Pbeg]leq[Pspa]701[var50][SEP],21
[CLS][var1]加[var2]小於[var2]分之[var1][SEP][CLS][var2][Pplu][var1][Pbeg]leq[Pspa][var1][Pmin][var2][SEP][var2]加[var1]小於等於[var1]減[var2][SEP][CLS][var2][Pplu][var1][Pbeg]leq[Pspa][var1][Pmin][var2][SEP][var2]加[var1]小於等於[var1]減[var2][SEP][CLS][var2][Pplu][var1][Ples][var1][Pplu][var2][SEP][var2]加[var1]小於[var1]加[var2][SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Pbeg]leq[Pspa][var2][Pplu][var1][SEP][var2]分之[var1]小於等於[var2]加[var1][SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Pbeg]leq[Pspa][var2][Pplu][var1][SEP][var2]分之[var1]小於等於[var2]加[var1][SEP],[CLS][var1]加[var2][Ples][var2]分之[var1][var50][SEP],22
[CLS][var1]加[var2]小於等於[var2]的平方加上5分之3[SEP][CLS]3[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbeg]leq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP]3減括號[var1]加[var2]小於等於04的平方[SEP][CLS][var2][Pplu][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]加1的[var1]次方小於等於04的平方[SEP][CLS][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]根號5的[var1]次方大於等於04的平方[SEP][CLS][Plbb][Plbb]3[Pplu][var2][Prbb][Pexp][Plbb]1[Pmin][var1][Prbb][Prbb][Pexp][Plbb]3[Pmin]4[Prbb][Pbeg]leq[Pspa][var1][Plbb]8[Prbb][Pexp][Plbb]2[Prbb][SEP]3加[var2]的1減[var1]的3減4次方次方小於等於[var1]乘8的平方[SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa][Plbb]9[Prbb][Pexp][Plbb]2[Prbb][SEP][var1]分之[var2]小於等於9的平方[SEP],[CLS][var1]加[var2][Pbeg]leq[Pspa][var2]的平方加上5分之3[var50][SEP],23
