retrieved,target,id
[CLS]4減括號根號2等於tan[Pspa]5[SEP][CLS][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pmin][Plsb]4[Pplu][Plsb][Pbeg]sin[Plbb]5[Prbb][Prsb][Prsb][Peql]2[Pmin]3[SEP]括號根號5減括號4加括號sin[Pspa]5等於2減3[SEP][CLS][Plsb][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pmin][Plsb]9[var2][Prsb][Prsb][Plsb][Pbeg]cos[Plbb]6[Prbb][Prsb][Pbeg]leq[Pspa]2[Pmin][Plsb]5[Pplu]4[Prsb][SEP]括號括號tan[Pspa][var1]減括號9[var2]乘以括號cos[Pspa]6小於等於2減括號5減4[SEP][CLS]2[var1][Peql][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pmin][Plsb]4[Pplu][Plsb][Pbeg]sin[Plbb]5[Prbb][Prsb][Prsb][SEP]2[var1]等於括號根號5減括號4加括號sin[Pspa]5[SEP][CLS]4[Pplu][Plsb][Pbeg]sin[Plbb]1[Pmin]9[Prbb][Prsb][Peql]4[Pmin][Plsb][Pbeg]sqrt[Plbb]2[Prbb][Prsb][SEP]4加括號sin[Pspa]1[Pspa]減9等於4減括號根號2[SEP][CLS][Plsb][Pbeg]sqrt[Plbb][Pbeg]tan[Plbb]9[Prbb][Prbb][Prsb][var1][Pbeg]leq[Pspa]2[Pplu][Plsb]5[Pmin]0[Prsb][SEP]括號根號tan[Pspa]9括號[var1]小於等於2加括號5減0[SEP],[CLS]4[Pmin][Plsb][Pbeg]sqrt[Plbb]2[Prbb][Prsb][Peql][Pbeg]tan[Plbb]5[Prbb][var50][SEP],106
[CLS]8加6小於sin[Pspa]9[SEP][CLS][Pbeg]sin[Plbb]8[Prbb][Pbeg]leq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Pmin][Plsb][Pbeg]sin[Plbb]6[Prbb][Prsb][Prbb][SEP]8的sin值小於等於log[Pspa]9[Pspa][var2]減括號sin[Pspa]6分之[var1][SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb]8[Prbb][SEP]6的log[Pspa]6[Pspa][var1][Pspa]次方小於等於sin[Pspa]8[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Pexp][Plbb][Pbeg]frac[Plbb]9[Pmin][Pbeg]pi[Pspa][Prbb][Plbb][Pbeg]cos[Plbb]8[Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]sin[Plbb]8[Prbb][SEP]log[Pspa]6[Pspa][var1][Pspa]的cos[Pspa]8分之9減pi次方大於等於sin[Pspa]8[SEP][CLS][Pbeg]log[Psub][Plbb]9[Prbb]8[Pbeg]leq[Pspa][Plbb]6[Prbb][Pexp][Plbb]0[Prbb][Pplu][Pbeg]frac[Plbb][Pbeg]sin[Plbb][var3][Prbb][Prbb][Plbb][var2][Pplu][var1][Prbb][SEP]log[Pspa]9[Pspa]8小於等於6的0次方加[Pspa][var2]加[var1]分之sin[Pspa][var3][SEP][CLS]9[Pbeg]pi[Pspa][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]6[Prbb][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]9pi小於等於log[Pspa]6[Pspa]sin[Pspa][var1][SEP],[CLS]8[Pplu]6[Ples][Pbeg]sin[Plbb]9[Prbb][var50][SEP],107
[CLS]9的[var3]次方分之2減括號[var2]加[var1]大於18112[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var4][Prbb][Plsb][var2][Pmin][Plsb][Plbb][var5][Prbb][Pexp][Plbb]9[Pmin][var3][Prbb][Pplu][var1][Prsb][Prsb][Peql]18112[SEP]1的[var4]次方乘以括號[var2]減括號[var5]的9減[var3]次方加[var1]等於18112[SEP][CLS]18118[Pbgr]1[Pplu][Plsb][var3][Pmin][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prsb][SEP]18118大於1加括號[var3]減[var2]的[var1]次方[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Plsb][var5][Pmin][Plsb][Plbb][var3][Prbb][Pexp][Plbb]9[Pmin][var1][Prbb][Pplu][var4][Prsb][Prsb][Pbeg]leq[Pspa]18117[SEP]1的[var2]次方乘以括號[var5]減括號[var3]的9減[var1]次方加[var4]小於等於18117[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb]9[Prbb][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Ples]18116[SEP][var1]的根號9的[var2]次方次方小於18116[SEP][CLS][Plbb][Pbeg]frac[Plbb][var4][Prbb][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var3][Prbb][Pmin][var1][Pbgr]1811[SEP][var2]分之[var4]的[var3]次方減[var1]大於1811[SEP],[CLS][Pbeg]frac[Plbb]2[Pmin][Plsb][var2][Pplu][var1][Prsb][Prbb][Plbb][Plbb]9[Prbb][Pexp][Plbb][var3][Prbb][Prbb][Pbgr]18112[var50][SEP],108
[CLS][var1]2以6爲底的對數大於等於cos[Pspa]0加上[Pspa]0又0分之1[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]6[Prbb]4[Prbb][Pexp][Plbb][var2][Prbb][Pplu][var1][Ples][Pbeg]cos[Plbb]0[Pplu][Plsb]0[Pbeg]frac[Plbb]1[Prbb][Plbb]0[Prbb][Prsb][Prbb][SEP]4的[var2]次以6為底的對數加上[var1]小於cos[Pspa]0加上[Pspa]0又0分之1[SEP][CLS][Pbeg]cos[Plbb]0[Pplu][Plsb]0[Pbeg]frac[Plbb]1[Prbb][Plbb]0[Prbb][Prsb][Prbb][Pbeg]geq[Pspa][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][SEP]cos[Pspa]0加上[Pspa]0又0分之1大於等於5的[var1]次方[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]8[Prbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]0[Pplu][Plsb]0[Pbeg]frac[Plbb]1[Prbb][Plbb]0[Prbb][Prsb][Prbb][SEP][var2]以8為底的對數的[var1]次方小於等於cos[Pspa]0加上[Pspa]0又0分之1[SEP][CLS][Pbeg]frac[Plbb]6[Pplu][var2][Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]0[Pplu][Plsb]0[Pbeg]frac[Plbb]1[Prbb][Plbb]0[Prbb][Prsb][Prbb][SEP][var1]分之6加[var2]小於等於cos[Pspa]0加上[Pspa]0又0分之1[SEP][CLS][Pbeg]cos[Plbb]0[Pplu][Plsb]0[Pbeg]frac[Plbb]1[Prbb][Plbb]0[Prbb][Prsb][Prbb][Peql][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var1][Prbb][var2][Prbb][SEP]cos[Pspa]0加上[Pspa]0又0分之1等於[var2]以3[var1]為底之對數的sin值[SEP],[CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]6[Prbb]2[Prbb][Pbeg]geq[Pspa][Pbeg]cos[Plbb]0[Pplu][Plsb]0[Pbeg]frac[Plbb]1[Prbb][Plbb]0[Prbb][Prsb][Prbb][var50][SEP],109
[CLS]1102小於等於根號[var1][SEP][CLS][Pbeg]sqrt[Plbb]5[var1][Prbb][Pbeg]geq[Pspa]11072[SEP]5[var1]開根號大於等於11072[SEP][CLS]11091[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var1][Prbb][SEP]11091大於等於根號[var1][SEP][CLS][Plsb][Pbeg]sqrt[Plbb]3[Prbb][Prsb][Pplu][var1][Pbeg]leq[Pspa]11053[SEP]括號根號3加[var1]小於等於11053[SEP][CLS][Plbb]0[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]11072[SEP]0的[var1]次方大於等於11072[SEP][CLS]1108[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb]9[Prbb][SEP]1108大於等於根號9[SEP],[CLS]1102[Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][var1][Prbb][var50][SEP],110
[CLS]log[Pspa]小於等於cos[Pspa]sin[Pspa][var1][Pspa]分之2[SEP][CLS][Pbeg]log[Psub][Plbb]2[Prbb][var1][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Prbb][var1][SEP]log[Pspa]2[Pspa][var1]大於等於log[Pspa]cos[Pspa]sin[Pspa][var2][Pspa]的[var1][SEP][CLS][Pbeg]cos[Plbb]2[Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Prbb][var1][SEP]cos[Pspa]2大於等於log[Pspa]cos[Pspa]sin[Pspa][var2][Pspa]的[var1][SEP][CLS][Pbeg]log[Psub][Plbb]2[Prbb][var1][Pbeg]leq[Pspa][Plsb][Pbeg]sin[Plbb][Pbeg]sin[Plbb]2[Prbb][Prbb][Prsb][Pplu][var1][SEP]log[Pspa]2[Pspa][var1]小於等於括號sin[Pspa]sin[Pspa]2[Pspa]加[var1][SEP][CLS][Pbeg]log[Psub][Plbb]0[Prbb][Pbeg]frac[Plbb]2[Prbb][Plbb][Pbeg]cos[Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]cos[Plbb][var1][Pplu]t[Prbb][SEP]log[Pspa]0[Pspa]cos[Pspa]cos[Pspa][var1]分之2大於等於cos[Pspa][var1][Pspa]加[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][var1][Pmin][Pbeg]pi[Pspa][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][SEP]log[Pspa]cos[Pspa][var1][Pspa][var1]減pi小於等於sin[Pspa]log[Pspa][var1][Pspa][var2][SEP],[CLS][Pbeg]log[Psub][Plbb][Plbb]0[Prbb][Pexp][Plbb]7[Prbb][Prbb][Plsb]2[Pplu]5[Prsb][Pbeg]leq[Pspa][Pbeg]cos[Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Prbb][var50][SEP],111
[CLS]12466等於log[Pspa]tan[Pspa][var2][Pspa][var3]分之5減[var1][SEP][CLS][Pbeg]frac[Plbb]5[Pmin][var2][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][var1][Prbb][Pbeg]leq[Pspa]12467[SEP]log[Pspa]tan[Pspa][var3][Pspa][var1]分之5減[var2]小於等於12467[SEP][CLS][Pbeg]frac[Plbb]5[Pmin][var2][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][var1][Prbb][Peql]8226[SEP]log[Pspa]tan[Pspa][var3][Pspa][var1]分之5減[var2]等於8226[SEP][CLS][Pbeg]frac[Plbb]5[Pmin][var3][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var1][Prbb][Pbeg]leq[Pspa]6026[SEP]log[Pspa]tan[Pspa][var2][Pspa][var1]分之5減[var3]小於等於6026[SEP][CLS][Pbeg]frac[Plbb]5[Pmin][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var3][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]log[Pspa]tan[Pspa][var2][Pspa][var3]分之5減[var1]大於等於log[Pspa][var1][Pspa][var2][SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb]5[Pmin][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][var2][Prbb][SEP]tan[Pspa][var1]大於等於log[Pspa]tan[Pspa][var3][Pspa][var2]分之5減[var1][SEP],[CLS]12466[Peql][Pbeg]frac[Plbb]5[Pmin][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var3][Prbb][var50][SEP],112
[CLS]2的9[var1]次方分之7爲底的對數大於log[Pspa][var2][Pspa][var1]分之3[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]frac[Plbb]7[Prbb][Plbb][Plbb]2[Prbb][Pexp][Plbb]9[var2][Prbb][Prbb][Pbgr][Plbb][var2][Prbb][Pexp][Plbb]3[Pmin][Pbeg]log[Psub][Plbb][Pbeg]pi[Prbb][var1][Prbb][SEP]2的9[var2]次方分之7爲底的對數大於[var2]的3減log[Pspa]pi[Pspa][var1][Pspa]次方[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb]7[Prbb][Pexp][Plbb][var2][Prbb][Prbb][var1][Pbgr][Plbb]2[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][SEP]l[Pspa]7的[var2]次方[Pspa][var1]大於2的[var1]以[var2]爲底的對數次方[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]2[Prbb][Pexp][Plbb]9[Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]frac[Plbb]7[Prbb][Plbb][Plbb]2[Prbb][Pexp][Plbb]9[var2][Prbb][Prbb][SEP]log[Pspa][var1][Pspa]2的9次方小於等於2的9[var2]次方分之7爲底的對數[SEP][CLS][Plbb]2[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][SEP]2的[var1]以[var2]爲底的對數次方大於等於log[Pspa][var2][Pspa][var3]的[var1]次方[SEP][CLS][var1][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb]2[Pplu][var3][Prbb][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Ples][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP][var1]乘以log[Pspa]3的2加[var3]次方[Pspa]log[Pspa][var1][Pspa][var2]小於[var2]以[var1]爲底的對數[SEP],[CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]frac[Plbb]7[Prbb][Plbb][Plbb]2[Prbb][Pexp][Plbb]9[var1][Prbb][Prbb][Pbgr][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][var50][SEP],113
[CLS]479小於log[Pspa]cos[Pspa]5[Pspa]括號4加5[SEP][CLS][Pbeg]log[Psub][Plbb]4[Prbb][Plsb]1[Pmin][var1][Prsb][Peql]4793[SEP]log[Pspa]4[Pspa]括號1減[var1]等於4793[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb]5[Prbb][Prbb][Plsb]4[Pplu]5[Prsb][Ples][Pbeg]sin[Plbb]4[Prbb][SEP]log[Pspa]cos[Pspa]5[Pspa]括號4加5小於sin[Pspa]4[SEP][CLS]450[Ples][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb]5[Prbb][Prbb][Plsb]4[Pplu]5[Prsb][SEP]450小於log[Pspa]cos[Pspa]5[Pspa]括號4加5[SEP][CLS]450[Ples][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb]5[Prbb][Prbb][Plsb]4[Pplu]5[Prsb][SEP]450小於log[Pspa]cos[Pspa]5[Pspa]括號4加5[SEP][CLS]64[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb]5[Prbb][Prbb][Plsb]4[Pplu]5[Prsb][SEP]64小於等於log[Pspa]cos[Pspa]5[Pspa]括號4加5[SEP],[CLS]479[Ples][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb]5[Prbb][Prbb][Plsb]4[Pplu]5[Prsb][var50][SEP],114
[CLS]1減括號[var1]減[var2]大於[var1]減[var2][SEP][CLS]1[Pmin][Plsb][var1][Pmin][var2][Prsb][Ples][Plsb]2[Pmin][var1][Prsb][Pmin][var2][SEP]1減括號[var1]減[var2]小於括號2減[var1]減[var2][SEP][CLS][Pbeg]pi[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbgr]1[Pmin][Plsb][var1][Pmin][var2][Prsb][SEP]pi減括號[var1]加[var2]大於1減括號[var1]減[var2][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Pmin][Plsb]6[Pmin]1[Prsb][Pbgr][var2][Pmin][var1][SEP][var1]分之[var2]減括號6減1大於[var2]減[var1][SEP][CLS][var1][Pmin][var2][Pbeg]geq[Pspa][Plsb]3[Pmin][var2][Prsb][Pmin][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][SEP][var1]減[var2]大於等於括號3減[var2]括號減1的[var1]次方[SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Pmin][Plsb]6[Pmin]1[Prsb][Pbeg]geq[Pspa][Plsb]0[var1][Prsb][Pmin][Plsb][var3][Pmin][var2][Prsb][SEP][var2]分之[var1]減括號6減1大於等於括號0[var1]減括號[var3]減[var2][SEP],[CLS]1[Pmin][Plsb][var1][Pmin][var2][Prsb][Pbgr][var1][Pmin][var2][var50][SEP],115
[CLS]cos[Pspa]8小於等於cos[Pspa]0[SEP][CLS][Pbeg]cos[Plbb]0[Prbb][Peql][Pbeg]sin[Plbb]8[Prbb][SEP]cos[Pspa]0等於sin[Pspa]8[SEP][CLS][Pbeg]cos[Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]8[Prbb][SEP]cos[Pspa]cos[Pspa][var1]小於等於8的cos值[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]cos[Plbb]2[Prbb][Prbb][Pbeg]geq[Pspa]8[Pbeg]log[Psub][Plbb]0[Prbb]5[SEP]根號cos[Pspa]2大於等於8log[Pspa]0[Pspa]5[SEP][CLS][Pbeg]tan[Plbb]8[Prbb][Peql][Pbeg]log[Psub][Plbb]0[Prbb][Pbeg]frac[Plbb]2[Prbb][Plbb][Pbeg]cos[Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Prbb][SEP]tan[Pspa]8等於log[Pspa]0[Pspa]cos[Pspa]cos[Pspa][var1]分之2[SEP][CLS][Pbeg]tan[Plbb]3[Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]0[Prbb][SEP]tan[Pspa]3小於等於cos[Pspa]0[SEP],[CLS][Pbeg]cos[Plbb]8[Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]0[Prbb][var50][SEP],116
[CLS][var2]分之[var1]減括號6減1大於等於15390[SEP][CLS]15396[Pbeg]leq[Pspa][var1][Pmin][var2][SEP]15396小於等於[var1]減[var2][SEP][CLS]15390[Ples][Pbeg]frac[Plbb]0[Prbb][Plbb][var4][Prbb][Pplu][Plsb][var1][Plsb][var3][Pmin][var2][Prsb][Prsb][SEP]15390小於[var4]分之0加括號[var1]括號[var3]減[var2][SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Pmin][Plsb]6[Pmin]1[Prsb][Peql]8170[SEP][var2]分之[var1]減括號6減1等於8170[SEP][CLS]15390[Pbeg]leq[Pspa][Plsb][Pbeg]log[Psub][Plbb][var4][Prbb][var2][Pmin][var3][Prsb][var1][SEP]15390小於等於[var2]以[var4]為底的對數減[var3]整個乘[var1][SEP][CLS]15390[Pbeg]leq[Pspa][var1][Plsb]0[Pplu][var2][Prsb][SEP]15390小於等於以括號0加[var2][SEP],[CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Pmin][Plsb]6[Pmin]1[Prsb][Pbeg]geq[Pspa]15390[var50][SEP],117
[CLS]tan[Pspa]8大於[var2]減括號6加[var1]分之[Pspa]9分之9[SEP][CLS][Pbeg]frac[Plbb][Pbeg]tan[Plbb][var2][var1][Prbb][Prbb][Plbb]9[Prbb][Pbgr][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Pmin][Plsb][Pbeg]sin[Plbb]6[Prbb][Prsb][Prbb][SEP]9分之tan[Pspa][var2][var1]大於log[Pspa]9[Pspa][var2]減括號sin[Pspa]6分之[var1][SEP][CLS][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][var1][Pplu][var2][Prsb][Prbb][Peql]9[Pmin][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]tan[Pspa]log[Pspa]8[Pspa]括號[var1]加[var2]等於9減log[Pspa][var2][Pspa][var1][SEP][CLS][Plsb][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pmin][Plsb]9[var2][Prsb][Prsb][Plsb][Pbeg]cos[Plbb]6[Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]frac[Plbb]5[Pmin][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var3][Prbb][SEP]括號括號tan[Pspa][var1]減括號9[var2]乘以括號cos[Pspa]6大於等於log[Pspa]tan[Pspa][var2][Pspa][var3]分之5減[var1][SEP][CLS][var2][Pmin][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb][var1][Prbb][Prbb][Plsb]9[Pmin]6[Prsb][SEP][var2]減括號tan[Pspa][var1]小於等於log[Pspa][var1]分括號9減6[SEP][CLS][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Plsb]9[Plsb][var1][Pmin][var3][Prsb][Prsb][Pbeg]geq[Pspa][Pbeg]tan[Plbb][Pbeg]frac[Plbb]6[Prbb][Plbb][var1][Prbb][Prbb][SEP]tan[Pspa][var2][Pspa]乘以[Pspa]9[Pspa]乘括號[var1]減[var3]大於等於tan[Pspa][var1]分之6[SEP],[CLS][Pbeg]tan[Plbb]8[Prbb][Pbgr][Pbeg]frac[Plbb][Pbeg]frac[Plbb]9[Prbb][Plbb]9[Prbb][Prbb][Plbb][var2][Pmin][Plsb]6[Pplu][var1][Prsb][Prbb][var50][SEP],118
[CLS]7減[var1]小於等於5減0[var1]分之tan[Pspa]5[SEP][CLS]5[Pmin][Pbeg]frac[Plbb][Pbeg]tan[Plbb]5[Prbb][Prbb][Plbb]0[var1][Prbb][Pbeg]geq[Pspa][Pbeg]cos[Plbb][var1][Prbb][SEP]5減0[var1]分之tan[Pspa]5大於等於cos[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb]1[Prbb][var1][Pbeg]leq[Pspa]5[Pmin][Pbeg]frac[Plbb][Pbeg]tan[Plbb]5[Prbb][Prbb][Plbb]0[var1][Prbb][SEP]log[Pspa]1[Pspa][var1]小於等於5減0[var1]分之tan[Pspa]5[SEP][CLS][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pmin][Pbeg]log[Psub][Plbb]1[Prbb]0[Peql]5[Pmin][Pbeg]frac[Plbb][Pbeg]tan[Plbb]5[Prbb][Prbb][Plbb]0[var1][Prbb][SEP]括號tan[Pspa][var1]減log[Pspa]1[Pspa]0等於5減0[var1]分之tan[Pspa]5[SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]leq[Pspa][var1][Pmin][Plsb]7[Pmin]0[Prsb][SEP]tan[Pspa][var1]小於等於[var1]減括號7減0[SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]leq[Pspa][var1][Pmin][Plsb]7[Pmin]0[Prsb][SEP]tan[Pspa][var1]小於等於[var1]減括號7減0[SEP],[CLS]7[Pmin][var1][Pbeg]leq[Pspa]5[Pmin][Pbeg]frac[Plbb][Pbeg]tan[Plbb]5[Prbb][Prbb][Plbb]0[var1][Prbb][var50][SEP],119
[CLS]log[Pspa][var1][Pspa][var2]小於根號log[Pspa][var1][Pspa]括號根號[var2][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]3[Prbb]5[Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]根號log[Pspa][var2][Pspa]括號根號[var1]大於等於log[Pspa]3[Pspa]5log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][Pbgr][Pbeg]log[Psub][Plbb]5[Prbb][var1][SEP]根號log[Pspa][var1][Pspa]括號根號[var2]大於log[Pspa]5[Pspa][var1][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Ples][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][SEP]根號cos[Pspa][var1]小於根號log[Pspa][var2][Pspa]括號根號[var1][SEP][CLS][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Pbgr][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sqrt[Plbb]1[Prbb][Prsb][Prbb][SEP]sin[Pspa]log[Pspa][var1][Pspa][var2]大於根號log[Pspa][var1][Pspa]括號根號1[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][Peql][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][SEP]根號log[Pspa][var2][Pspa]括號根號[var1]等於log[Pspa][var1][Pspa]括號tan[Pspa]3[SEP],[CLS][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Ples][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sqrt[Plbb][var2][Prbb][Prsb][Prbb][var50][SEP],120
